TP,L95
999,165354
1996,165543
2995,144024
3995,145373
4992,133372
5991,110084
6990,120434
7988,114733
8987,201810
9986,126667
11983,166660
12981,112216
13980,214202
14980,113988
15978,154835
16975,153747
17973,111504
20971,120125
21967,212135
23962,188838
24965,115562
25956,211653
26955,139655
27953,185068
28963,116324
29967,119711
31960,146751
32963,147762
33963,122456
34962,117670
35962,191791
37960,138478
38998,146006
36805,118088
39559,118464
40525,154761
40973,127697
41929,119000
39594,144133
41882,110991
40376,134064
40158,145951
39777,115117
41434,211740
37904,148204
998,155428
1997,136692
2995,180793
3994,120244
4991,129951
5990,136817
6990,151652
7988,130739
8985,191443
9987,154464
10985,204283
11982,162728
12981,219471
13981,159499
14980,29148369
15977,9763518
16979,857074
17970,275969
18971,258236
19973,408439
20975,166791
21966,147724
22944,178590
23866,136741
24971,2994104
25962,367550
26962,191024
27977,207388
28962,135275
29963,5766399
30965,159144
31966,188215
32980,138297
33960,149841
34962,181538
35962,13249796
36960,119643
37998,21621437
38960,135986
39329,189055
39722,150605
40210,130450
42499,128802
41622,171023
41054,127088
39107,127487
39655,217675
40057,229228
38113,220124
40845,153711
38840,233727
